Symbol,RollDate,PrevClose_c,NewClose_C,Ratio_c_over_C
BG,2018-07-31,657.25,660.25,0.9954562665656949
BG,2018-08-31,692.0,689.75,1.0032620514679231
BG,2018-09-03,692.0,689.75,1.0032620514679231
BG,2018-09-28,724.25,721.25,1.004159445407279
BG,2018-11-30,545.0,546.0,0.9981684981684982
BG,2018-12-31,511.25,511.75,0.9990229604298974
BG,2019-01-31,582.25,581.0,1.0021514629948365
BG,2019-02-28,620.75,617.25,1.0056703118671526
BG,2019-03-29,607.25,609.5,0.9963084495488105
BG,2019-04-30,637.75,638.5,0.9988253719655442
BG,2019-05-31,577.5,578.0,0.9991349480968859
BG,2019-06-28,597.5,600.5,0.9950041631973355
BG,2019-07-31,603.75,605.25,0.9975216852540273
BG,2019-09-02,554.5,559.5,0.9910634495084897
BG,2019-09-30,586.5,579.75,1.0116429495472186
BG,2019-10-31,563.5,561.75,1.0031152647975077
BG,2019-11-29,571.75,571.25,1.000875273522976
BG,2019-12-31,613.75,611.25,1.0040899795501022
BG,2020-01-31,502.5,502.5,1.0
BG,2020-02-28,439.5,439.75,0.9994314951677089
BG,2020-03-31,294.75,301.75,0.9768019884009942
BG,2020-04-30,254.75,269.5,0.9452690166975881
BG,2020-05-29,294.75,303.5,0.971169686985173
BG,2020-06-30,355.25,359.0,0.9895543175487466
BG,2020-07-31,367.5,372.0,0.9879032258064516
BG,2020-08-31,368.25,374.0,0.9846256684491979
BG,2020-09-30,333.75,338.0,0.9874260355029586
BG,2020-10-30,307.0,310.75,0.9879324215607401
BG,2020-11-30,390.0,393.5,0.9911054637865311
BG,2021-01-29,452.25,453.5,0.9972436604189636
BG,2021-02-26,532.75,533.0,0.9995309568480301
BG,2021-03-31,507.5,509.75,0.9955860716037274
BG,2021-04-30,535.0,536.25,0.9976689976689976
BG,2021-05-31,567.25,568.5,0.9978012313104662
BG,2021-06-30,598.25,599.75,0.9974989578991247
BG,2021-07-30,614.25,615.0,0.998780487804878
BG,2021-09-30,675.5,671.0,1.0067064083457526
BG,2021-11-30,597.75,596.5,1.0020955574182733
BG,2021-12-31,666.25,663.0,1.0049019607843137
BG,2022-01-31,782.75,765.25,1.0228683436785364
BG,2022-02-28,854.75,830.0,1.0298192771084338
BG,2022-03-31,1008.0,962.25,1.0475448168355417
BG,2022-04-29,1166.5,1099.75,1.0606956126392362
BG,2022-05-31,1199.0,1159.0,1.0345125107851596
BG,2022-06-30,1124.0,1102.0,1.0199637023593466
BG,2022-07-29,1089.25,1074.0,1.0141992551210428
BG,2022-08-31,1075.25,1041.5,1.0324051848295728
BG,2022-09-30,941.75,902.25,1.0437794402881684
BG,2022-11-30,934.5,920.75,1.0149334781428183
BG,2023-01-31,899.75,870.5,1.033601378518093
BG,2023-02-28,825.0,809.5,1.019147621988882
BG,2023-03-31,751.75,739.75,1.0162216965190942
BG,2023-05-31,656.75,656.25,1.0007619047619047
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2023-08-31,883.25,856.75,1.0309308433031805
BG,2023-09-29,966.25,926.75,1.0426220663609387
BG,2023-11-30,786.5,781.25,1.00672
BG,2023-12-29,742.25,734.75,1.0102075535896564
BG,2024-01-31,837.0,814.75,1.0273089904878798
BG,2024-02-29,806.25,790.0,1.0205696202531647
BG,2024-04-30,776.25,778.0,0.9977506426735219
BG,2023-09-29,734.5,737.5,0.9959322033898305
BG,2024-02-29,806.25,790.0,1.0205696202531647
BG,2024-04-30,776.25,778.0,0.9977506426735219
BG,2023-09-29,966.25,926.75,1.0426220663609387
BG,2023-11-30,786.5,781.25,1.00672
BG,2023-12-29,742.25,734.75,1.0102075535896564
BG,2023-11-30,786.5,781.25,1.00672
BG,2023-12-29,742.25,734.75,1.0102075535896564
BG,2024-06-28,784.0,784.0,1.0
BG,2024-07-31,743.0,745.25,0.9969808788996981
BG,2023-09-29,966.25,926.75,1.0426220663609387
BG,2023-11-30,786.5,781.25,1.00672
BG,2023-11-30,786.5,781.25,1.00672
BG,2023-12-29,742.25,734.75,1.0102075535896564
BG,2024-06-28,784.0,784.0,1.0
BG,2024-07-31,743.0,745.25,0.9969808788996981
BG,2022-07-29,1089.25,1074.0,1.0141992551210428
BG,2023-12-29,742.25,734.75,1.0102075535896564
BG,2023-11-30,786.5,781.25,1.00672
BG,2023-11-30,786.5,781.25,1.00672
BG,2023-12-29,742.25,734.75,1.0102075535896564
BG,2024-06-28,784.0,784.0,1.0
BG,2022-07-29,1089.25,1074.0,1.0141992551210428
BG,2023-12-29,742.25,734.75,1.0102075535896564
BG,2023-11-30,786.5,781.25,1.00672
BG,2023-12-29,742.25,734.75,1.0102075535896564
BG,2024-06-28,784.0,784.0,1.0
BG,2024-07-31,743.0,745.25,0.9969808788996981
BG,2022-07-29,1089.25,1074.0,1.0141992551210428
BG,2023-12-29,742.25,734.75,1.0102075535896564
BG,2022-09-30,941.75,902.25,1.0437794402881684
BG,2022-11-30,934.5,920.75,1.0149334781428183
BG,2023-01-31,899.75,870.5,1.033601378518093
BG,2023-02-28,825.0,809.5,1.019147621988882
BG,2023-03-31,751.75,739.75,1.0162216965190942
BG,2023-05-31,656.75,656.25,1.0007619047619047
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2023-08-31,883.25,856.75,1.0309308433031805
BG,2022-07-29,1089.25,1074.0,1.0141992551210428
BG,2022-08-17,700.75,699.25,1.0021451555237755
BG,2024-09-02,700.75,699.25,1.0021451555237755
BG,2023-01-31,899.75,870.5,1.033601378518093
BG,2023-02-28,825.0,809.5,1.019147621988882
BG,2023-03-31,751.75,739.75,1.0162216965190942
BG,2023-05-31,656.75,656.25,1.0007619047619047
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2022-11-30,934.5,920.75,1.0149334781428183
BG,2023-01-31,899.75,870.5,1.033601378518093
BG,2023-02-28,825.0,809.5,1.019147621988882
BG,2023-03-31,751.75,739.75,1.0162216965190942
BG,2023-05-31,656.75,656.25,1.0007619047619047
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2022-11-30,934.5,920.75,1.0149334781428183
BG,2023-01-31,899.75,870.5,1.033601378518093
BG,2023-02-28,825.0,809.5,1.019147621988882
BG,2023-03-31,751.75,739.75,1.0162216965190942
BG,2023-05-31,656.75,656.25,1.0007619047619047
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2022-07-29,1089.25,1074.0,1.0141992551210428
BG,2022-08-17,700.75,699.25,1.0021451555237755
BG,2024-09-02,700.75,699.25,1.0021451555237755
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2023-01-31,899.75,870.5,1.033601378518093
BG,2023-02-28,825.0,809.5,1.019147621988882
BG,2023-03-31,751.75,739.75,1.0162216965190942
BG,2023-05-31,656.75,656.25,1.0007619047619047
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2024-11-29,671.75,670.25,1.0022379709063782
BG,2022-11-30,934.5,920.75,1.0149334781428183
BG,2023-01-31,899.75,870.5,1.033601378518093
BG,2023-02-28,825.0,809.5,1.019147621988882
BG,2023-05-31,656.75,656.25,1.0007619047619047
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2022-07-29,1089.25,1074.0,1.0141992551210428
BG,2022-08-17,700.75,699.25,1.0021451555237755
BG,2024-09-02,700.75,699.25,1.0021451555237755
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2023-01-31,899.75,870.5,1.033601378518093
BG,2023-02-28,825.0,809.5,1.019147621988882
BG,2023-03-31,751.75,739.75,1.0162216965190942
BG,2023-05-31,656.75,656.25,1.0007619047619047
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2024-11-29,671.75,670.25,1.0022379709063782
BG,2023-05-31,656.75,656.25,1.0007619047619047
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2022-07-29,1089.25,1074.0,1.0141992551210428
BG,2022-08-17,700.75,699.25,1.0021451555237755
BG,2024-09-02,700.75,699.25,1.0021451555237755
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2023-01-31,899.75,870.5,1.033601378518093
BG,2023-02-28,825.0,809.5,1.019147621988882
BG,2023-03-31,751.75,739.75,1.0162216965190942
BG,2023-05-31,656.75,656.25,1.0007619047619047
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2024-11-29,671.75,670.25,1.0022379709063782
BG,2022-07-29,1089.25,1074.0,1.0141992551210428
BG,2022-08-17,700.75,699.25,1.0021451555237755
BG,2024-09-02,700.75,699.25,1.0021451555237755
BG,2022-08-17,700.75,699.25,1.0021451555237755
BG,2024-09-02,700.75,699.25,1.0021451555237755
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2023-01-31,899.75,870.5,1.033601378518093
BG,2023-02-28,825.0,809.5,1.019147621988882
BG,2023-03-31,751.75,739.75,1.0162216965190942
BG,2023-05-31,656.75,656.25,1.0007619047619047
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2023-02-28,825.0,809.5,1.019147621988882
BG,2023-03-31,751.75,739.75,1.0162216965190942
BG,2023-05-31,656.75,656.25,1.0007619047619047
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2023-01-31,899.75,870.5,1.033601378518093
BG,2023-02-28,825.0,809.5,1.019147621988882
BG,2023-03-31,751.75,739.75,1.0162216965190942
BG,2023-05-31,656.75,656.25,1.0007619047619047
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2023-05-31,656.75,656.25,1.0007619047619047
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2024-09-16,707.0,700.25,1.0096394144948233
BG,2023-02-28,825.0,809.5,1.019147621988882
BG,2023-03-31,751.75,739.75,1.0162216965190942
BG,2023-05-31,656.75,656.25,1.0007619047619047
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2023-01-31,899.75,870.5,1.033601378518093
BG,2023-02-28,825.0,809.5,1.019147621988882
BG,2023-03-31,751.75,739.75,1.0162216965190942
BG,2023-05-31,656.75,656.25,1.0007619047619047
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2023-01-31,899.75,870.5,1.033601378518093
BG,2023-02-28,825.0,809.5,1.019147621988882
BG,2023-03-31,751.75,739.75,1.0162216965190942
BG,2023-05-31,656.75,656.25,1.0007619047619047
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2024-09-16,707.0,700.25,1.0096394144948233
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2023-01-31,899.75,870.5,1.033601378518093
BG,2023-02-28,825.0,809.5,1.019147621988882
BG,2023-03-31,751.75,739.75,1.0162216965190942
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2023-01-31,899.75,870.5,1.033601378518093
BG,2023-02-28,825.0,809.5,1.019147621988882
BG,2023-03-31,751.75,739.75,1.0162216965190942
BG,2023-01-31,899.75,870.5,1.033601378518093
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2024-09-16,707.0,700.25,1.0096394144948233
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2023-01-31,899.75,870.5,1.033601378518093
BG,2023-02-28,825.0,809.5,1.019147621988882
BG,2023-03-31,751.75,739.75,1.0162216965190942
BG,2023-03-31,751.75,739.75,1.0162216965190942
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2023-01-31,899.75,870.5,1.033601378518093
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2024-09-16,707.0,700.25,1.0096394144948233
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2023-01-31,899.75,870.5,1.033601378518093
BG,2023-02-28,825.0,809.5,1.019147621988882
BG,2023-03-31,751.75,739.75,1.0162216965190942
BG,2023-05-31,656.75,656.25,1.0007619047619047
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2023-06-30,702.5,700.75,1.0024973242953978
BG,2023-07-31,860.0,847.75,1.014450014744913
BG,2023-01-31,899.75,870.5,1.033601378518093
BG,2023-02-28,825.0,809.5,1.019147621988882
DX,1986-03-07,116.21,116.47,0.99776766549326
DX,1986-06-06,114.45,114.69,0.9979074025634319
DX,1986-09-05,108.15,108.88,0.9932953710506981
DX,1986-12-05,107.41,108.31,0.9916905179577139
DX,1987-03-06,100.2,100.95,0.9925705794947994
DX,1987-06-05,97.16,97.78,0.993659235017386
DX,1987-09-04,96.2,96.65,0.9953440248318676
DX,1987-12-07,90.39,90.83,0.9951557855334141
DX,1988-03-07,89.32,89.52,0.9977658623771224
DX,1988-06-07,91.1,91.17,0.9992322035757375
DX,1988-09-07,96.94,96.92,1.0002063557573255
DX,1988-12-07,90.83,90.9,0.9992299229922992
DX,1989-03-07,96.71,96.76,0.9994832575444398
DX,1989-06-07,102.7,102.77,0.9993188673737473
DX,1989-09-07,103.72,103.99,0.9974035964996635
DX,1989-12-07,96.07,96.54,0.9951315516884192
DX,1990-03-07,93.61,94.45,0.9911064055055585
DX,1990-06-07,93.15,93.79,0.9931762448022177
DX,1990-09-07,86.92,87.54,0.9929175234178661
DX,1990-12-07,82.14,82.89,0.9909518639160333
DX,1991-03-07,86.42,87.36,0.9892399267399268
DX,1991-06-07,94.62,95.56,0.990163248221013
DX,1991-09-06,91.19,92.23,0.9887238425674942
DX,1991-12-06,86.16,87.42,0.9855868222374742
DX,1992-03-06,90.66,92.07,0.9846855653307267
DX,1992-06-05,86.69,87.95,0.9856736782262648
DX,1992-09-04,79.05,80.48,0.9822316103379721
DX,1992-12-07,89.05,90.56,0.9833259717314488
DX,1993-03-05,94.25,95.64,0.9854663320786282
DX,1993-06-07,90.57,91.6,0.9887554585152838
DX,1993-09-07,91.45,92.4,0.9897186147186147
DX,1993-12-07,95.15,95.9,0.9921793534932221
DX,1994-03-07,95.26,95.84,0.9939482470784641
DX,1994-06-07,93.1,93.48,0.9959349593495934
DX,1994-09-07,88.46,88.75,0.9967323943661971
DX,1994-12-07,89.24,89.28,0.9995519713261648
DX,1995-03-07,81.98,82.24,0.9968385214007783
DX,1995-06-07,82.42,82.63,0.997458550163379
DX,1995-09-07,86.23,86.4,0.9980324074074074
DX,1995-12-07,85.3,85.43,0.9984782863162822
DX,1996-03-07,86.41,86.43,0.9997685988661343
DX,1996-06-07,88.46,88.31,1.0016985618842713
DX,1996-09-06,86.84,86.6,1.0027713625866053
DX,1996-12-06,88.4,88.18,1.002494896801996
DX,1997-03-07,96.14,95.88,1.0027117229870672
DX,1997-06-06,95.45,95.15,1.0031529164477142
DX,1997-09-05,98.8,98.58,1.002231689997971
DX,1997-12-05,98.85,98.62,1.0023321841411477
DX,1998-03-06,100.74,100.55,1.0018896071606165
DX,1998-06-05,100.17,99.94,1.002301380828497
DX,1998-09-04,98.14,97.9,1.0024514811031664
DX,1998-12-07,95.3,95.15,1.0015764582238569
DX,1999-03-05,100.27,100.09,1.0017983814566889
DX,1999-06-07,103.13,102.8,1.0032101167315175
DX,1999-09-07,99.95,99.54,1.0041189471569218
DX,1999-12-07,100.82,100.42,1.0039832702648874
DX,2000-03-07,106.1,105.77,1.0031199773092558
DX,2000-06-07,106.15,105.79,1.0034029681444372
DX,2000-09-07,114.37,114.14,1.002015069213247
DX,2000-12-07,113.51,113.32,1.0016766678432758
DX,2001-03-07,111.86,111.97,0.9990175939983924
DX,2001-06-07,119.19,119.49,0.9974893296510169
DX,2001-09-07,114.09,114.47,0.996680352930899
DX,2001-12-07,116.15,116.66,0.9956283216183782
DX,2002-03-07,116.8,117.28,0.9959072305593452
DX,2002-06-07,111.08,111.58,0.9955189101989604
DX,2002-09-06,106.94,107.48,0.9949758094529214
DX,2002-12-06,105.38,105.87,0.9953716822518182
DX,2003-03-07,98.1,98.54,0.9955348081997157
DX,2003-06-06,93.56,93.96,0.9957428693060878
DX,2003-09-05,97.13,97.56,0.9955924559245591
DX,2003-12-05,89.19,89.6,0.9954241071428572
DX,2004-03-05,88.23,88.65,0.9952622673434856
DX,2004-06-07,88.29,88.64,0.9960514440433214
DX,2004-09-07,89.24,89.49,0.9972063917756174
DX,2004-12-07,81.26,81.37,0.9986481504239892
DX,2005-03-07,82.78,82.75,1.0003625377643504
DX,2005-06-07,87.48,87.38,1.0011444266422522
DX,2005-09-07,86.92,86.7,1.0025374855824682
DX,2005-12-07,91.86,91.58,1.003057436121424
DX,2006-03-07,90.79,90.38,1.0045364018588185
DX,2006-06-07,84.95,84.57,1.0044933191439045
DX,2006-09-07,85.48,85.11,1.0043473152391025
DX,2006-12-07,82.77,82.47,1.0036376864314296
DX,2007-03-07,83.73,83.42,1.003716135219372
DX,2007-06-07,82.29,82.03,1.0031695721077656
DX,2007-09-07,79.91,79.725,1.0023204766384446
DX,2007-12-07,76.34,76.34,1.0
DX,2008-03-07,73.045,73.255,0.9971333014811277
DX,2008-06-06,72.43,72.81,0.9947809366845214
DX,2008-09-05,78.975,79.47,0.993771234428086
DX,2008-12-05,87.19,88.145,0.9891655794429633
DX,2009-03-06,88.55,89.09,0.9939387136603434
DX,2009-06-05,80.73,81.22,0.993967003201182
DX,2009-09-07,78.165,78.44,0.9964941356450792
DX,2009-12-07,75.81,76.115,0.9959929054719833
DX,2010-03-05,80.46,80.74,0.9965320782759475
DX,2010-06-07,88.465,88.93,0.9947711683346452
DX,2010-09-07,82.844,83.139,0.996451725423688
DX,2010-12-07,79.864,80.264,0.9950164457290941
DX,2011-03-07,76.514,76.779,0.996548535406817
DX,2011-06-07,73.528,73.898,0.9949930985953613
DX,2011-09-07,75.566,75.946,0.994996444842388
DX,2011-12-07,78.552,79.032,0.9939265107804435
DX,2012-03-07,79.763,80.233,0.9941420612466192
DX,2012-06-07,82.106,82.456,0.9957553119239351
DX,2012-09-07,80.234,80.433,0.9975258911143434
DX,2012-12-07,80.402,80.552,0.9981378488429834
DX,2013-03-07,82.123,82.315,0.9976674968110308
DX,2013-06-07,81.66,81.93,0.9967045038447454
DX,2013-09-06,82.167,82.397,0.9972086362367562
DX,2013-12-06,80.315,80.475,0.9980118049083567
DX,2014-03-07,79.722,79.867,0.9981844817008275
DX,2014-06-06,80.427,80.53,0.9987209735502298
DX,2014-09-05,83.757,83.872,0.9986288630293781
DX,2014-12-05,89.36,89.575,0.997599776723416
DX,2015-03-06,97.604,98.011,0.9958474048831254
DX,2015-06-05,96.361,96.736,0.9961234700628515
DX,2015-09-07,96.24,96.525,0.997047397047397
DX,2015-09-08,95.985,96.235,0.9974021925494883
DX,2015-12-07,98.67,98.785,0.9988358556461002
DX,2016-03-07,97.085,97.145,0.9993823665654434
DX,2016-06-07,93.83,93.795,1.000373154219308
DX,2016-09-07,94.95,94.885,1.000685039785003
DX,2016-12-07,100.27,100.14,1.0012981825444378
DX,2017-03-07,101.805,101.685,1.0011801150612185
DX,2017-06-07,96.708,96.478,1.0023839631833165
DX,2017-09-07,91.642,91.417,1.0024612490018268
DX,2017-12-07,93.77,93.415,1.0038002462131348
DX,2018-03-07,89.605,89.185,1.0047093121040533
DX,2018-06-07,93.376,92.941,1.0046803886336493
DX,2018-09-07,95.329,94.939,1.0041079008626592
DX,2018-12-07,96.475,95.94,1.0055764019178652
DX,2019-03-07,97.63,97.125,1.0051994851994852
DX,2019-06-07,96.49,95.975,1.0053659807241468
DX,2019-09-06,98.36,97.925,1.0044421751340311
DX,2019-12-06,97.66,97.245,1.0042675715975113
DX,2020-03-06,95.935,95.785,1.0015660072036332
DX,2020-06-05,96.92,96.89,1.0003096294767262
DX,2020-09-07,92.719,92.709,1.0001078643928851
DX,2020-12-07,90.79,90.7,1.000992282249173
DX,2021-03-05,91.99,91.99,1.0
DX,2021-06-07,89.945,89.915,1.0003336484457541
DX,2021-09-07,92.514,92.509,1.0000540487952523
DX,2021-12-07,96.37,96.345,1.0002594841455188
DX,2022-03-07,99.295,99.436,0.9985820024940665
DX,2022-06-07,102.325,102.175,1.0014680694886224
DX,2022-09-07,109.83,109.565,1.0024186555925707
DX,2022-12-07,105.055,104.73,1.0031032177981476
CT,1973-02-14,39.41,39.15,1.006641123882503
CT,1973-04-13,47.7,46.0,1.0369565217391306
CT,1973-06-14,50.28,48.05,1.0464099895941728
CT,1973-09-14,85.0,79.0,1.0759493670886076
CT,1973-11-14,72.2,68.95,1.04713560551124
CT,1974-02-14,72.3,72.32,0.9997234513274337
CT,1974-04-11,65.8,64.55,1.0193648334624321
CT,1974-06-14,56.2,50.32,1.116852146263911
CT,1974-09-13,48.52,48.71,0.9960993635803737
CT,1974-11-14,41.45,42.03,0.9862003330954081
CT,1975-02-14,39.45,40.28,0.9793942403177757
CT,1975-04-14,43.02,43.97,0.9783943597907665
CT,1975-06-13,44.42,46.61,0.9530143745977259
CT,1975-09-12,52.55,53.33,0.9853740858803675
CT,1975-11-14,53.87,55.42,0.9720317574882713
CT,1976-02-13,59.51,60.52,0.9833113020489094
CT,1976-04-14,60.07,60.68,0.9899472643375082
CT,1976-06-14,78.08,75.78,1.0303510160992346
CT,1976-09-14,77.8,77.41,1.0050381087714766
CT,1976-11-12,81.04,81.76,0.9911937377690803
CT,1977-02-14,77.65,77.36,1.003748707342296
CT,1977-04-14,78.37,78.66,0.9963132468853294
CT,1977-06-14,61.47,60.37,1.0182209706808016
CT,1977-09-14,51.17,52.19,0.980456026058632
CT,1977-11-14,50.82,51.52,0.9864130434782609
CT,1978-02-14,54.32,55.62,0.9766271125494427
CT,1978-04-14,57.49,58.55,0.9818958155422717
CT,1978-06-14,60.28,64.21,0.9387945802834451
CT,1978-09-14,61.92,64.33,0.9625369190113477
CT,1978-11-14,66.14,69.25,0.9550902527075812
CT,1979-02-14,65.67,67.84,0.9680129716981132
CT,1979-04-12,60.13,61.42,0.9789970693585152
CT,1979-06-14,68.11,64.9,1.0494607087827426
CT,1979-09-14,62.12,63.24,0.9822896900695761
CT,1979-11-14,69.27,71.04,0.9750844594594593
CT,1980-02-13,86.95,87.38,0.9950789654383155
CT,1980-04-14,85.55,83.6,1.0233253588516746
CT,1980-06-13,72.99,70.68,1.0326825127334462
CT,1980-09-12,97.77,96.96,1.0083539603960396
CT,1980-11-14,88.89,89.91,0.9886553219886554
CT,1981-02-13,86.87,88.15,0.9854792966534316
CT,1981-04-14,87.7,88.95,0.985947161326588
CT,1981-06-12,82.57,77.97,1.0589970501474926
CT,1981-09-14,63.9,65.35,0.9778117827084928
CT,1981-11-13,62.76,65.32,0.9608083282302512
CT,1982-02-12,62.52,65.02,0.9615502922177792
CT,1982-04-14,66.1,68.13,0.9702040217231762
CT,1982-06-14,63.76,67.64,0.9426374926079243
CT,1982-09-14,63.13,65.2,0.9682515337423313
CT,1982-11-12,62.86,65.56,0.9588163514338011
CT,1983-02-14,65.95,67.39,0.9786318444873127
CT,1983-04-14,70.67,71.7,0.9856345885634589
CT,1983-06-14,76.17,78.28,0.9730454777721002
CT,1983-09-14,76.4,77.52,0.9855521155830754
CT,1983-11-14,79.5,81.44,0.9761787819253438
CT,1984-02-14,74.25,74.61,0.9951749095295537
CT,1984-04-13,78.25,77.92,1.004235112936345
CT,1984-06-14,79.17,73.9,1.0713125845737483
CT,1984-09-14,63.97,64.97,0.9846082807449592
CT,1984-11-14,64.2,65.99,0.9728746779815125
CT,1985-02-14,64.32,65.47,0.9824347029173667
CT,1985-04-12,67.5,66.69,1.0121457489878543
CT,1985-06-14,62.97,61.52,1.0235695708712613
CT,1985-09-13,59.1,58.35,1.012853470437018
CT,1985-11-14,60.79,61.75,0.9844534412955466
CT,1986-02-14,64.05,64.43,0.994102126338662
CT,1986-04-14,62.25,63.31,0.9832569894171537
CT,1986-06-13,67.68,33.55,2.017287630402385
CT,1986-09-12,41.1,41.38,0.9932334461092315
CT,1986-11-14,48.75,48.7,1.0010266940451744
CT,1987-02-13,57.05,56.38,1.0118836466832208
CT,1987-04-14,61.95,60.95,1.0164068908941755
CT,1987-06-12,76.13,71.5,1.0647552447552446
CT,1987-09-14,74.43,74.52,0.9987922705314011
CT,1987-11-13,69.94,71.18,0.9825793762292777
CT,1988-02-12,61.42,62.18,0.9877774203924091
CT,1988-04-14,62.95,61.12,1.02994109947644
CT,1988-06-14,66.91,64.61,1.0355982046122891
CT,1988-09-14,56.85,55.61,1.0222981478151412
CT,1988-11-14,55.9,56.75,0.985022026431718
CT,1989-02-14,57.92,58.54,0.9894089511445167
CT,1989-04-14,64.49,65.38,0.9863872743958397
CT,1989-06-14,69.34,70.35,0.9856432125088843
CT,1989-09-14,74.24,74.97,0.9902627717753768
CT,1989-11-14,72.42,74.55,0.9714285714285715
CT,1990-02-14,69.28,70.58,0.9815811844715218
CT,1990-04-12,73.88,73.6,1.003804347826087
CT,1990-06-14,80.68,71.83,1.1232075734372826
CT,1990-09-14,73.2,71.59,1.0224891744657074
CT,1990-11-14,73.99,73.58,1.0055721663495514
